OriginalCompoundID	OriginalCompoundSmiles	OriginalReactionRuleID	NewCompoundID	NewCompoundSmiles	NewReactionSmiles	EC_Numbers
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_42434	ALMOTRIPTAN_6	CC(C)=CCC1CCCN1S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	CC(C)=CCOP(=O)(O)OP(=O)(O)O.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CC(C)=CCC1CCCN1S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.O=P(O)(O)OP(=O)(O)O	2.5.1.106;2.5.1.10;2.5.1.80
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_42434	ALMOTRIPTAN_8	CC(C)=CCC1CCN(S(=O)(=O)Cc2ccc3[nH]cc(CC[NH+](C)C)c3c2)C1	CC(C)=CCOP(=O)(O)OP(=O)(O)O.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CC(C)=CCC1CCN(S(=O)(=O)Cc2ccc3[nH]cc(CC[NH+](C)C)c3c2)C1.O=P(O)(O)OP(=O)(O)O	2.5.1.106;2.5.1.10;2.5.1.80
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_42434	ALMOTRIPTAN_4	CC(C)=CCC[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	CC(C)=CCOP(=O)(O)OP(=O)(O)O.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CC(C)=CCC[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=P(O)(O)OP(=O)(O)O	2.5.1.106;2.5.1.10;2.5.1.80
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_42434	ALMOTRIPTAN_5	CC(C)=CCc1[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc2c1CC[NH+](C)C	CC(C)=CCOP(=O)(O)OP(=O)(O)O.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CC(C)=CCc1[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc2c1CC[NH+](C)C.O=P(O)(O)OP(=O)(O)O	2.5.1.106;2.5.1.10;2.5.1.80
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_42434	ALMOTRIPTAN_0	CC(C)=CCc1cc2[nH]cc(CC[NH+](C)C)c2cc1CS(=O)(=O)N1CCCC1	CC(C)=CCOP(=O)(O)OP(=O)(O)O.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CC(C)=CCc1cc2[nH]cc(CC[NH+](C)C)c2cc1CS(=O)(=O)N1CCCC1.O=P(O)(O)OP(=O)(O)O	2.5.1.106;2.5.1.10;2.5.1.80
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_29	CC(C[NH+](C)C)c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CC(C[NH+](C)C)c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_0	CC(Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)[NH+](C)C	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CC(Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)[NH+](C)C.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_44	CC(c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)[NH+](C)C	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CC(c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)[NH+](C)C	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_22	CC(c1ccc2[nH]cc(CC[NH+](C)C)c2c1)S(=O)(=O)N1CCCC1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CC(c1ccc2[nH]cc(CC[NH+](C)C)c2c1)S(=O)(=O)N1CCCC1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_10	CC1CCCN1S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CC1CCCN1S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_41	CC1CCN(S(=O)(=O)Cc2ccc3[nH]cc(CC[NH+](C)C)c3c2)C1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CC1CCN(S(=O)(=O)Cc2ccc3[nH]cc(CC[NH+](C)C)c3c2)C1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_66	CC1CCN1S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CC1CCN1S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_46	CC1CN(S(=O)(=O)Cc2ccc3[nH]cc(CC[NH+](C)C)c3c2)C1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CC1CN(S(=O)(=O)Cc2ccc3[nH]cc(CC[NH+](C)C)c3c2)C1	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_4	CCC1CN1S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCC1CN1S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46918;Rule_46268	ALMOTRIPTAN_5	CCCC[N+](C)(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCCC[N+](C)(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.CCCNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	2.5.1.45;2.4.2.31;2.5.1.46;2.1.4.2
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46918	ALMOTRIPTAN_5	CCCC[N+]1(S(=O)(=O)Cc2ccc3[nH]cc(CC[NH+](C)C)c3c2)CCCC1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCCC[N+]1(S(=O)(=O)Cc2ccc3[nH]cc(CC[NH+](C)C)c3c2)CCCC1.CCCNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	2.4.2.31
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46229;Rule_41663	ALMOTRIPTAN_3	CCCN(C(CCC(=O)O)C(=O)O)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C(O)CCC(=O)C(=O)O>>CCCC=O.CCCN(C(CCC(=O)O)C(=O)O)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(O)CCC(=O)C(=O)O>>CCCCO.CCCN(C(CCC(=O)O)C(=O)O)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	2.6.1.41;1.4.1.13;2.6.1.56;2.6.1.14;2.6.1.57;2.6.1.46;2.6.1.33;2.6.1.22;2.6.1.72;2.6.1.63;2.6.1.47;2.6.1.40;2.6.1.18;2.6.1.58;2.6.1.80;2.6.1.35;2.6.1.37;1.4.1.14;2.6.1.30;2.6.1.7;2.6.1.65;2.6.1.49
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46229;Rule_41663	ALMOTRIPTAN_4	CCCN(C(O)C(=O)CCC(=O)O)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(O)CCC(=O)C(=O)O>>CCCCO.CCCN(C(O)C(=O)CCC(=O)O)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C(O)CCC(=O)C(=O)O>>CCCC=O.CCCN(C(O)C(=O)CCC(=O)O)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	2.6.1.41;1.4.1.13;2.6.1.56;2.6.1.14;2.6.1.57;2.6.1.46;2.6.1.33;2.6.1.22;2.6.1.72;2.6.1.63;2.6.1.47;2.6.1.40;2.6.1.18;2.6.1.58;2.6.1.80;2.6.1.35;2.6.1.37;1.4.1.14;2.6.1.30;2.6.1.7;2.6.1.65;2.6.1.49
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46229;Rule_41663	ALMOTRIPTAN_5	CCCN(C(O)CCC(=O)C(=O)O)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(O)CCC(=O)C(=O)O>>CCCCO.CCCN(C(O)CCC(=O)C(=O)O)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C(O)CCC(=O)C(=O)O>>CCCC=O.CCCN(C(O)CCC(=O)C(=O)O)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	2.6.1.41;1.4.1.13;2.6.1.56;2.6.1.14;2.6.1.57;2.6.1.46;2.6.1.33;2.6.1.22;2.6.1.72;2.6.1.63;2.6.1.47;2.6.1.40;2.6.1.18;2.6.1.58;2.6.1.80;2.6.1.35;2.6.1.37;1.4.1.14;2.6.1.30;2.6.1.7;2.6.1.65;2.6.1.49
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_52	CCCN(C)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCCN(C)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_41	CCCN1CC(C[NH+](C)C)c2c[nH]c3ccc(cc23)CS1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCCN1CC(C[NH+](C)C)c2c[nH]c3ccc(cc23)CS1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_83	CCCN1CC([NH+](C)C)Cc2c[nH]c3ccc(cc23)CS1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCCN1CC([NH+](C)C)Cc2c[nH]c3ccc(cc23)CS1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_42	CCCN1CC(c2ccc3[nH]cc(CC[NH+](C)C)c3c2)S1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CCCN1CC(c2ccc3[nH]cc(CC[NH+](C)C)c3c2)S1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
